entry,at,order
"-- starting hand #289 (id: 78iafkgkzl2o)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:56:10.655Z,178678417065500
"-- ending hand #288 --",2026-08-15T08:56:07.745Z,178678416774502
"""Chris @ 5NARaPRkSp"" collected 300 from pot",2026-08-15T08:56:07.745Z,178678416774501
"Uncalled bet of 150 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:56:07.745Z,178678416774500
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:56:06.857Z,178678416685700
"""Chris @ 5NARaPRkSp"" bets 150",2026-08-15T08:56:02.342Z,178678416234200
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:55:57.782Z,178678415778200
"River: 8♦, 6♥, 7♦, 4♥ [3♠]",2026-08-15T08:55:49.767Z,178678414976700
"""Chris @ 5NARaPRkSp"" calls 100",2026-08-15T08:55:48.958Z,178678414895800
"""aaaa @ gpP9uUffpu"" bets 100",2026-08-15T08:55:44.946Z,178678414494600
"Turn: 8♦, 6♥, 7♦ [4♥]",2026-08-15T08:55:39.963Z,178678413996300
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-15T08:55:39.124Z,178678413912400
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T08:55:38.171Z,178678413817100
"Flop:  [8♦, 6♥, 7♦]",2026-08-15T08:55:33.858Z,178678413385800
"""aaaa @ gpP9uUffpu"" calls 30",2026-08-15T08:55:33.054Z,178678413305400
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T08:55:32.114Z,178678413211400
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:55:29.472Z,178678412947205
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:55:29.472Z,178678412947204
"Your hand is 2♣, A♠",2026-08-15T08:55:29.472Z,178678412947202
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (950) | #2 ""Chris @ 5NARaPRkSp"" (2102)",2026-08-15T08:55:29.472Z,178678412947201
"-- starting hand #288 (id: s4iodkw7u1jm)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:55:29.472Z,178678412947200
"Undealt cards:  [J♣, A♣, 2♣, 5♦, 6♦]",2026-08-15T08:55:23.738Z,178678412373800
"-- ending hand #287 --",2026-08-15T08:55:23.556Z,178678412355602
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-15T08:55:23.556Z,178678412355601
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:55:23.556Z,178678412355600
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:55:22.740Z,178678412274000
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:55:21.652Z,178678412165205
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:55:21.652Z,178678412165204
"Your hand is 10♥, 2♦",2026-08-15T08:55:21.652Z,178678412165202
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (955) | #2 ""Chris @ 5NARaPRkSp"" (2097)",2026-08-15T08:55:21.652Z,178678412165201
"-- starting hand #287 (id: b6co3qd3e9r4)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:55:21.652Z,178678412165200
"Undealt cards:  [3♥, 5♠, 8♥, 7♦, K♥]",2026-08-15T08:55:16.009Z,178678411600900
"-- ending hand #286 --",2026-08-15T08:55:15.728Z,178678411572802
"""aaaa @ gpP9uUffpu"" collected 10 from pot",2026-08-15T08:55:15.728Z,178678411572801
"Uncalled bet of 5 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T08:55:15.728Z,178678411572800
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T08:55:14.859Z,178678411485900
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:55:12.523Z,178678411252305
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:55:12.523Z,178678411252304
"Your hand is A♥, K♦",2026-08-15T08:55:12.523Z,178678411252302
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (950) | #2 ""Chris @ 5NARaPRkSp"" (2102)",2026-08-15T08:55:12.523Z,178678411252301
"-- starting hand #286 (id: fyysuil4we1b)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:55:12.523Z,178678411252300
"-- ending hand #285 --",2026-08-15T08:55:06.520Z,178678410652002
"""Chris @ 5NARaPRkSp"" collected 300 from pot with Two Pair, Q's & 10's (combination: A♥, 10♦, 10♣, Q♠, Q♦)",2026-08-15T08:55:06.520Z,178678410652001
"""Chris @ 5NARaPRkSp"" shows a 10♦, Q♠.",2026-08-15T08:55:06.520Z,178678410652000
"""aaaa @ gpP9uUffpu"" calls 50",2026-08-15T08:55:05.647Z,178678410564700
"""Chris @ 5NARaPRkSp"" bets 50",2026-08-15T08:55:04.406Z,178678410440600
"River: 4♥, A♥, 10♣, J♠ [Q♦]",2026-08-15T08:55:02.217Z,178678410221700
"""Chris @ 5NARaPRkSp"" calls 50",2026-08-15T08:55:01.216Z,178678410121600
"""aaaa @ gpP9uUffpu"" bets 50",2026-08-15T08:54:59.984Z,178678409998400
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:54:57.424Z,178678409742400
"Turn: 4♥, A♥, 10♣ [J♠]",2026-08-15T08:54:56.182Z,178678409618200
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-15T08:54:55.378Z,178678409537800
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T08:54:54.402Z,178678409440200
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:54:52.098Z,178678409209800
"Flop:  [4♥, A♥, 10♣]",2026-08-15T08:54:50.287Z,178678409028700
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T08:54:49.444Z,178678408944400
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:54:48.529Z,178678408852900
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:54:47.284Z,178678408728405
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:54:47.284Z,178678408728404
"Your hand is 5♦, A♣",2026-08-15T08:54:47.284Z,178678408728402
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1100) | #2 ""Chris @ 5NARaPRkSp"" (1952)",2026-08-15T08:54:47.284Z,178678408728401
"-- starting hand #285 (id: arbo3rjig3pb)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:54:47.284Z,178678408728400
"-- ending hand #284 --",2026-08-15T08:54:44.353Z,178678408435302
"""Chris @ 5NARaPRkSp"" collected 20 from pot",2026-08-15T08:54:44.353Z,178678408435301
"Uncalled bet of 20 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:54:44.353Z,178678408435300
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:54:43.537Z,178678408353700
"""Chris @ 5NARaPRkSp"" bets 20",2026-08-15T08:54:39.560Z,178678407956000
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:54:36.137Z,178678407613700
"River: K♠, 7♠, A♠, 10♦ [Q♣]",2026-08-15T08:54:35.464Z,178678407546400
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:54:34.624Z,178678407462400
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:54:33.182Z,178678407318200
"Turn: K♠, 7♠, A♠ [10♦]",2026-08-15T08:54:32.463Z,178678407246300
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:54:31.625Z,178678407162500
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:54:28.653Z,178678406865300
"Flop:  [K♠, 7♠, A♠]",2026-08-15T08:54:26.742Z,178678406674200
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:54:25.940Z,178678406594000
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-15T08:54:25.009Z,178678406500900
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:54:23.060Z,178678406306005
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:54:23.060Z,178678406306004
"Your hand is 3♣, 3♥",2026-08-15T08:54:23.060Z,178678406306002
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1110) | #2 ""Chris @ 5NARaPRkSp"" (1942)",2026-08-15T08:54:23.060Z,178678406306001
"-- starting hand #284 (id: niup8qpkxvk2)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:54:23.060Z,178678406306000
"-- ending hand #283 --",2026-08-15T08:54:17.051Z,178678405705103
"""aaaa @ gpP9uUffpu"" shows a A♦, Q♣.",2026-08-15T08:54:17.051Z,178678405705102
"""Chris @ 5NARaPRkSp"" collected 1942 from pot with Pair, A's (combination: 8♠, 10♦, Q♥, A♣, A♥)",2026-08-15T08:54:17.051Z,178678405705101
"""Chris @ 5NARaPRkSp"" shows a A♣, A♥.",2026-08-15T08:54:17.051Z,178678405705100
"""aaaa @ gpP9uUffpu"" calls 611",2026-08-15T08:54:16.175Z,178678405617500
"""Chris @ 5NARaPRkSp"" bets 611 and go all in",2026-08-15T08:54:15.207Z,178678405520700
"River: 3♠, 10♦, Q♥, 5♣ [8♠]",2026-08-15T08:54:10.853Z,178678405085300
"""aaaa @ gpP9uUffpu"" calls 180",2026-08-15T08:54:10.047Z,178678405004700
"""Chris @ 5NARaPRkSp"" bets 180",2026-08-15T08:54:00.420Z,178678404042000
"Turn: 3♠, 10♦, Q♥ [5♣]",2026-08-15T08:53:56.555Z,178678403655500
"""aaaa @ gpP9uUffpu"" calls 90",2026-08-15T08:53:55.752Z,178678403575200
"""Chris @ 5NARaPRkSp"" bets 90",2026-08-15T08:53:44.405Z,178678402440500
"Flop:  [3♠, 10♦, Q♥]",2026-08-15T08:53:39.278Z,178678401927800
"""aaaa @ gpP9uUffpu"" calls 90",2026-08-15T08:53:38.385Z,178678401838500
"""Chris @ 5NARaPRkSp"" raises to 90",2026-08-15T08:53:37.151Z,178678401715100
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:53:33.778Z,178678401377800
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:53:32.275Z,178678401227505
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:53:32.275Z,178678401227504
"Your hand is A♦, Q♣",2026-08-15T08:53:32.275Z,178678401227502
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (2081) | #2 ""Chris @ 5NARaPRkSp"" (971)",2026-08-15T08:53:32.275Z,178678401227501
"-- starting hand #283 (id: xqvvulx9tbdr)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:53:32.275Z,178678401227500
"Undealt cards: 5♥, 10♣, Q♠, 8♦ [4♦]",2026-08-15T08:53:26.568Z,178678400656800
"-- ending hand #282 --",2026-08-15T08:53:26.348Z,178678400634802
"""aaaa @ gpP9uUffpu"" collected 300 from pot",2026-08-15T08:53:26.348Z,178678400634801
"Uncalled bet of 120 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T08:53:26.348Z,178678400634800
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T08:53:25.543Z,178678400554300
"""aaaa @ gpP9uUffpu"" bets 120",2026-08-15T08:53:23.980Z,178678400398000
"Turn: 5♥, 10♣, Q♠ [8♦]",2026-08-15T08:53:19.067Z,178678399906700
"""Chris @ 5NARaPRkSp"" calls 60",2026-08-15T08:53:18.226Z,178678399822600
"""aaaa @ gpP9uUffpu"" bets 60",2026-08-15T08:53:17.155Z,178678399715500
"Flop:  [5♥, 10♣, Q♠]",2026-08-15T08:53:13.853Z,178678399385300
"""Chris @ 5NARaPRkSp"" calls 90",2026-08-15T08:53:13.025Z,178678399302500
"""aaaa @ gpP9uUffpu"" raises to 90",2026-08-15T08:53:11.988Z,178678399198800
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T08:53:09.679Z,178678398967900
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:53:07.651Z,178678398765105
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:53:07.651Z,178678398765104
"Your hand is Q♣, A♦",2026-08-15T08:53:07.651Z,178678398765102
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1931) | #2 ""Chris @ 5NARaPRkSp"" (1121)",2026-08-15T08:53:07.651Z,178678398765101
"-- starting hand #282 (id: gsdhceavw1dt)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:53:07.651Z,178678398765100
"-- ending hand #281 --",2026-08-15T08:53:01.612Z,178678398161202
"""aaaa @ gpP9uUffpu"" collected 400 from pot with Straight, A High (combination: 10♠, J♥, Q♥, K♣, A♥)",2026-08-15T08:53:01.612Z,178678398161201
"""aaaa @ gpP9uUffpu"" shows a K♣, Q♥.",2026-08-15T08:53:01.612Z,178678398161200
"""Chris @ 5NARaPRkSp"" calls 150",2026-08-15T08:53:00.745Z,178678398074500
"""aaaa @ gpP9uUffpu"" raises to 150",2026-08-15T08:52:59.025Z,178678397902500
"""Chris @ 5NARaPRkSp"" bets 50",2026-08-15T08:52:56.312Z,178678397631200
"River: 8♠, J♥, 10♠, 4♠ [A♥]",2026-08-15T08:52:53.784Z,178678397378400
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:52:52.917Z,178678397291700
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:52:50.376Z,178678397037600
"Turn: 8♠, J♥, 10♠ [4♠]",2026-08-15T08:52:49.188Z,178678396918800
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-15T08:52:48.275Z,178678396827500
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T08:52:47.195Z,178678396719500
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:52:45.560Z,178678396556000
"Flop:  [8♠, J♥, 10♠]",2026-08-15T08:52:44.172Z,178678396417200
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T08:52:43.292Z,178678396329200
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:52:42.034Z,178678396203400
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:52:40.566Z,178678396056605
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:52:40.566Z,178678396056604
"Your hand is K♣, Q♥",2026-08-15T08:52:40.566Z,178678396056602
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1731) | #2 ""Chris @ 5NARaPRkSp"" (1321)",2026-08-15T08:52:40.566Z,178678396056601
"-- starting hand #281 (id: xhhjixkpgroi)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:52:40.566Z,178678396056600
"Undealt cards:  [3♥, 2♦, K♠, J♣, Q♠]",2026-08-15T08:52:34.848Z,178678395484800
"-- ending hand #280 --",2026-08-15T08:52:34.563Z,178678395456302
"""Chris @ 5NARaPRkSp"" collected 20 from pot",2026-08-15T08:52:34.563Z,178678395456301
"Uncalled bet of 20 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:52:34.563Z,178678395456300
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:52:33.683Z,178678395368300
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T08:52:32.438Z,178678395243800
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:52:29.816Z,178678394981605
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:52:29.816Z,178678394981604
"Your hand is 7♦, 3♣",2026-08-15T08:52:29.816Z,178678394981602
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1741) | #2 ""Chris @ 5NARaPRkSp"" (1311)",2026-08-15T08:52:29.816Z,178678394981601
"-- starting hand #280 (id: 4hsvtv3igdnn)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:52:29.816Z,178678394981600
"Undealt cards: 10♥, 3♣, 8♠ [K♥, 7♥]",2026-08-15T08:52:24.213Z,178678394421300
"-- ending hand #279 --",2026-08-15T08:52:23.912Z,178678394391202
"""aaaa @ gpP9uUffpu"" collected 540 from pot",2026-08-15T08:52:23.912Z,178678394391201
"Uncalled bet of 180 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T08:52:23.912Z,178678394391200
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T08:52:23.014Z,178678394301400
"""aaaa @ gpP9uUffpu"" bets 180",2026-08-15T08:52:21.266Z,178678394126600
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:52:14.760Z,178678393476000
"Flop:  [10♥, 3♣, 8♠]",2026-08-15T08:52:13.108Z,178678393310800
"""Chris @ 5NARaPRkSp"" calls 270",2026-08-15T08:52:12.293Z,178678393229300
"""aaaa @ gpP9uUffpu"" raises to 270",2026-08-15T08:52:10.617Z,178678393061700
"""Chris @ 5NARaPRkSp"" raises to 90",2026-08-15T08:52:03.937Z,178678392393700
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:52:02.143Z,178678392214300
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:52:00.889Z,178678392088905
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:52:00.889Z,178678392088904
"Your hand is A♦, 8♦",2026-08-15T08:52:00.889Z,178678392088902
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1471) | #2 ""Chris @ 5NARaPRkSp"" (1581)",2026-08-15T08:52:00.889Z,178678392088901
"-- starting hand #279 (id: nhiscbyfgxhv)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:52:00.889Z,178678392088900
"-- ending hand #278 --",2026-08-15T08:51:57.962Z,178678391796202
"""aaaa @ gpP9uUffpu"" collected 60 from pot",2026-08-15T08:51:57.962Z,178678391796201
"Uncalled bet of 30 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T08:51:57.962Z,178678391796200
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T08:51:57.126Z,178678391712600
"""aaaa @ gpP9uUffpu"" bets 30",2026-08-15T08:51:53.925Z,178678391392500
"River: 8♦, 3♥, 6♣, 8♣ [9♥]",2026-08-15T08:51:51.245Z,178678391124500
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:51:50.361Z,178678391036100
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:51:49.349Z,178678390934900
"Turn: 8♦, 3♥, 6♣ [8♣]",2026-08-15T08:51:47.549Z,178678390754900
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:51:46.710Z,178678390671000
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:51:45.495Z,178678390549500
"Flop:  [8♦, 3♥, 6♣]",2026-08-15T08:51:41.855Z,178678390185500
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T08:51:41.045Z,178678390104500
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:51:39.985Z,178678389998500
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-15T08:51:38.426Z,178678389842600
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:51:36.745Z,178678389674505
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:51:36.745Z,178678389674504
"Your hand is 5♦, 3♦",2026-08-15T08:51:36.745Z,178678389674502
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1441) | #2 ""Chris @ 5NARaPRkSp"" (1611)",2026-08-15T08:51:36.745Z,178678389674501
"-- starting hand #278 (id: jtalipwi2gzy)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:51:36.745Z,178678389674500
"Undealt cards: 3♥, 7♠, Q♣ [4♠, 10♠]",2026-08-15T08:51:30.979Z,178678389097900
"-- ending hand #277 --",2026-08-15T08:51:30.809Z,178678389080902
"""aaaa @ gpP9uUffpu"" collected 60 from pot",2026-08-15T08:51:30.809Z,178678389080901
"Uncalled bet of 20 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T08:51:30.809Z,178678389080900
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T08:51:29.977Z,178678388997700
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T08:51:26.645Z,178678388664500
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:51:24.795Z,178678388479500
"Flop:  [3♥, 7♠, Q♣]",2026-08-15T08:51:23.003Z,178678388300300
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T08:51:22.179Z,178678388217900
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:51:20.849Z,178678388084900
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:51:19.011Z,178678387901105
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:51:19.011Z,178678387901104
"Your hand is 3♣, A♣",2026-08-15T08:51:19.011Z,178678387901102
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1411) | #2 ""Chris @ 5NARaPRkSp"" (1641)",2026-08-15T08:51:19.011Z,178678387901101
"-- starting hand #277 (id: pvfw1zgqmpyn)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:51:19.011Z,178678387901100
"-- ending hand #276 --",2026-08-15T08:51:16.096Z,178678387609602
"""Chris @ 5NARaPRkSp"" collected 180 from pot",2026-08-15T08:51:16.096Z,178678387609601
"Uncalled bet of 120 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:51:16.096Z,178678387609600
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:51:15.279Z,178678387527900
"""Chris @ 5NARaPRkSp"" raises to 180",2026-08-15T08:51:12.593Z,178678387259300
"""aaaa @ gpP9uUffpu"" bets 60",2026-08-15T08:51:09.462Z,178678386946200
"River: 10♦, 8♦, Q♥, A♥ [7♦]",2026-08-15T08:51:02.528Z,178678386252800
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:51:01.702Z,178678386170200
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:51:00.430Z,178678386043000
"Turn: 10♦, 8♦, Q♥ [A♥]",2026-08-15T08:50:58.193Z,178678385819300
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:50:57.376Z,178678385737600
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:50:56.479Z,178678385647900
"Flop:  [10♦, 8♦, Q♥]",2026-08-15T08:50:54.486Z,178678385448600
"""aaaa @ gpP9uUffpu"" calls 30",2026-08-15T08:50:53.679Z,178678385367900
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T08:50:52.784Z,178678385278400
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:50:49.985Z,178678384998505
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:50:49.985Z,178678384998504
"Your hand is 9♠, 5♠",2026-08-15T08:50:49.985Z,178678384998502
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1501) | #2 ""Chris @ 5NARaPRkSp"" (1551)",2026-08-15T08:50:49.985Z,178678384998501
"-- starting hand #276 (id: 1su0dpoinfqr)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:50:49.985Z,178678384998500
"Undealt cards: Q♠, 4♥, A♠ [2♥, 3♥]",2026-08-15T08:50:44.361Z,178678384436100
"-- ending hand #275 --",2026-08-15T08:50:44.080Z,178678384408002
"""aaaa @ gpP9uUffpu"" collected 60 from pot",2026-08-15T08:50:44.080Z,178678384408001
"Uncalled bet of 30 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T08:50:44.080Z,178678384408000
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T08:50:43.261Z,178678384326100
"""aaaa @ gpP9uUffpu"" bets 30",2026-08-15T08:50:40.566Z,178678384056600
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:50:38.570Z,178678383857000
