entry,at,order
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (1000) | #2 ""ZAY @ PEMYRVPxOS"" (3287) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (1713)",2026-08-05T05:40:24.278Z,178590842427802
"-- starting hand #66 (id: tqamynxvjgyw)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:40:24.278Z,178590842427801
"The player ""pookienow @ gpP9uUffpu"" joined the game with a stack of 1000.",2026-08-05T05:40:24.278Z,178590842427800
"""FiggleSticks @ ILQFEWJ0SW"" shows a 4♠, 5♠.",2026-08-05T05:40:19.145Z,178590841914500
"-- ending hand #65 --",2026-08-05T05:40:17.682Z,178590841768202
"""ZAY @ PEMYRVPxOS"" collected 60 from pot with Pair, 7's (combination: 10♣, K♥, A♣, 7♣, 7♦)",2026-08-05T05:40:17.682Z,178590841768201
"""ZAY @ PEMYRVPxOS"" shows a 7♣, 4♥.",2026-08-05T05:40:17.682Z,178590841768200
"""FiggleSticks @ ILQFEWJ0SW"" calls 5",2026-08-05T05:40:16.828Z,178590841682800
"""ZAY @ PEMYRVPxOS"" bets 5",2026-08-05T05:40:15.895Z,178590841589500
"River: 10♣, K♥, 7♦, A♣ [5♥]",2026-08-05T05:40:15.277Z,178590841527700
"""FiggleSticks @ ILQFEWJ0SW"" calls 5",2026-08-05T05:40:14.472Z,178590841447200
"""ZAY @ PEMYRVPxOS"" bets 5",2026-08-05T05:40:13.010Z,178590841301000
"Turn: 10♣, K♥, 7♦ [A♣]",2026-08-05T05:40:12.274Z,178590841227400
"The admin approved the player ""pookienow @ gpP9uUffpu"" participation with a stack of 1000.",2026-08-05T05:40:11.838Z,178590841183801
"The player ""pookienow @ gpP9uUffpu"" requested a seat.",2026-08-05T05:40:11.838Z,178590841183800
"""FiggleSticks @ ILQFEWJ0SW"" calls 5",2026-08-05T05:40:11.428Z,178590841142800
"""ZAY @ PEMYRVPxOS"" bets 5",2026-08-05T05:40:10.101Z,178590841010100
"Flop:  [10♣, K♥, 7♦]",2026-08-05T05:40:08.272Z,178590840827200
"""ZAY @ PEMYRVPxOS"" calls 15",2026-08-05T05:40:07.359Z,178590840735900
"""FiggleSticks @ ILQFEWJ0SW"" raises to 15",2026-08-05T05:40:06.384Z,178590840638400
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:40:04.672Z,178590840467205
"""FiggleSticks @ ILQFEWJ0SW"" posts a small blind of 2",2026-08-05T05:40:04.672Z,178590840467204
"Player stacks: #2 ""ZAY @ PEMYRVPxOS"" (3257) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (1743)",2026-08-05T05:40:04.672Z,178590840467201
"-- starting hand #65 (id: f7klohkixrls)  No Limit Texas Hold'em (dealer: ""FiggleSticks @ ILQFEWJ0SW"") --",2026-08-05T05:40:04.672Z,178590840467200
"-- ending hand #64 --",2026-08-05T05:39:58.670Z,178590839867002
"""ZAY @ PEMYRVPxOS"" collected 10 from pot",2026-08-05T05:39:58.670Z,178590839867001
"Uncalled bet of 5 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:39:58.670Z,178590839867000
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:39:57.820Z,178590839782000
"""ZAY @ PEMYRVPxOS"" posts a straddle of 10",2026-08-05T05:39:56.366Z,178590839636607
"""FiggleSticks @ ILQFEWJ0SW"" posts a big blind of 5",2026-08-05T05:39:56.366Z,178590839636606
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:39:56.366Z,178590839636605
"Player stacks: #2 ""ZAY @ PEMYRVPxOS"" (3252) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (1748)",2026-08-05T05:39:56.366Z,178590839636602
"-- starting hand #64 (id: dlyhboioovrw)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:39:56.366Z,178590839636601
"The player ""pookienow @ gpP9uUffpu"" quits the game with a stack of 0.",2026-08-05T05:39:56.366Z,178590839636600
"""FiggleSticks @ ILQFEWJ0SW"" shows a 10♣, A♣.",2026-08-05T05:39:54.506Z,178590839450600
"-- ending hand #63 --",2026-08-05T05:39:47.853Z,178590838785302
"""ZAY @ PEMYRVPxOS"" collected 547 from pot with Two Pair, 7's & 2's on the second run  (combination: 8♥, 2♦, 2♠, 7♥, 7♣)",2026-08-05T05:39:47.853Z,178590838785301
"""ZAY @ PEMYRVPxOS"" collected 548 from pot with Full House, 7's over 5's (combination: 5♠, 5♦, 7♥, 7♣, 7♠)",2026-08-05T05:39:47.853Z,178590838785300
"River (second run): 2♦, 7♣, 5♠, 8♥ [2♠]",2026-08-05T05:39:43.802Z,178590838380200
"Turn (second run): 2♦, 7♣, 5♠ [8♥]",2026-08-05T05:39:39.797Z,178590837979700
"River: 2♦, 7♣, 5♠, 7♠ [5♦]",2026-08-05T05:39:35.777Z,178590837577700
"Turn: 2♦, 7♣, 5♠ [7♠]",2026-08-05T05:39:31.774Z,178590837177400
"""ZAY @ PEMYRVPxOS"" shows a 7♥, 3♠.",2026-08-05T05:39:27.752Z,178590836775200
"""pookienow @ gpP9uUffpu"" shows a 4♣, K♣.",2026-08-05T05:39:27.507Z,178590836750700
"All players in hand choose to run it twice.",2026-08-05T05:39:26.850Z,178590836685001
"""pookienow @ gpP9uUffpu"" chooses to  run it twice.",2026-08-05T05:39:26.850Z,178590836685000
"""ZAY @ PEMYRVPxOS"" chooses to  run it twice.",2026-08-05T05:39:26.480Z,178590836648000
"Remaining players decide whether to run it twice.",2026-08-05T05:39:25.851Z,178590836585101
"""ZAY @ PEMYRVPxOS"" calls 480",2026-08-05T05:39:25.851Z,178590836585100
"""pookienow @ gpP9uUffpu"" raises to 480 and go all in",2026-08-05T05:39:24.854Z,178590836485400
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:39:23.212Z,178590836321200
"""ZAY @ PEMYRVPxOS"" bets 135",2026-08-05T05:39:22.142Z,178590836214200
"Flop:  [2♦, 7♣, 5♠]",2026-08-05T05:39:19.228Z,178590835922800
"""ZAY @ PEMYRVPxOS"" calls 45",2026-08-05T05:39:18.413Z,178590835841300
"""pookienow @ gpP9uUffpu"" calls 45",2026-08-05T05:39:17.453Z,178590835745300
"""FiggleSticks @ ILQFEWJ0SW"" raises to 45",2026-08-05T05:39:15.951Z,178590835595100
"""ZAY @ PEMYRVPxOS"" raises to 15",2026-08-05T05:39:13.627Z,178590835362700
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:39:11.111Z,178590835111107
"""FiggleSticks @ ILQFEWJ0SW"" posts a big blind of 5",2026-08-05T05:39:11.111Z,178590835111106
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:39:11.111Z,178590835111105
"Your hand is 4♣, K♣",2026-08-05T05:39:11.111Z,178590835111102
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (525) | #2 ""ZAY @ PEMYRVPxOS"" (2682) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (1793)",2026-08-05T05:39:11.111Z,178590835111101
"-- starting hand #63 (id: 9tgjuht30sel)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:39:11.111Z,178590835111100
"Undealt cards: 5♠, 6♠, Q♣, 3♠ [8♦]",2026-08-05T05:39:04.700Z,178590834470000
"""FiggleSticks @ ILQFEWJ0SW"" shows a 4♠, 3♦.",2026-08-05T05:39:04.682Z,178590834468200
"-- ending hand #62 --",2026-08-05T05:39:04.502Z,178590834450202
"""FiggleSticks @ ILQFEWJ0SW"" collected 261 from pot",2026-08-05T05:39:04.502Z,178590834450201
"Uncalled bet of 147 returned to ""FiggleSticks @ ILQFEWJ0SW""",2026-08-05T05:39:04.502Z,178590834450200
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:39:03.629Z,178590834362900
"""FiggleSticks @ ILQFEWJ0SW"" raises to 225",2026-08-05T05:38:57.468Z,178590833746800
"""pookienow @ gpP9uUffpu"" bets 78",2026-08-05T05:38:53.188Z,178590833318800
"Turn: 5♠, 6♠, Q♣ [3♠]",2026-08-05T05:38:49.271Z,178590832927100
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:38:48.466Z,178590832846600
"""pookienow @ gpP9uUffpu"" calls 40",2026-08-05T05:38:47.505Z,178590832750500
"""FiggleSticks @ ILQFEWJ0SW"" raises to 40",2026-08-05T05:38:45.155Z,178590832515500
"""ZAY @ PEMYRVPxOS"" calls 10",2026-08-05T05:38:43.186Z,178590832318600
"""pookienow @ gpP9uUffpu"" bets 10",2026-08-05T05:38:42.272Z,178590832227200
"Flop:  [5♠, 6♠, Q♣]",2026-08-05T05:38:39.972Z,178590831997200
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:38:39.154Z,178590831915400
"""pookienow @ gpP9uUffpu"" calls 5",2026-08-05T05:38:38.206Z,178590831820600
"""FiggleSticks @ ILQFEWJ0SW"" calls 5",2026-08-05T05:38:35.350Z,178590831535000
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:38:33.961Z,178590831396106
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:38:33.961Z,178590831396105
"Your hand is 6♦, 8♥",2026-08-05T05:38:33.961Z,178590831396102
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (648) | #2 ""ZAY @ PEMYRVPxOS"" (2697) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (1655)",2026-08-05T05:38:33.961Z,178590831396101
"-- starting hand #62 (id: rrpfqybt4gug)  No Limit Texas Hold'em (dealer: ""FiggleSticks @ ILQFEWJ0SW"") --",2026-08-05T05:38:33.961Z,178590831396100
"""ZAY @ PEMYRVPxOS"" shows a 2♠, 7♠.",2026-08-05T05:38:27.966Z,178590830796600
"Undealt cards: 2♥, 2♣, 4♣ [A♣, 2♦]",2026-08-05T05:38:27.600Z,178590830760000
"-- ending hand #61 --",2026-08-05T05:38:27.325Z,178590830732502
"""ZAY @ PEMYRVPxOS"" collected 42 from pot",2026-08-05T05:38:27.325Z,178590830732501
"Uncalled bet of 42 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:38:27.325Z,178590830732500
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:38:26.519Z,178590830651900
"""ZAY @ PEMYRVPxOS"" raises to 52",2026-08-05T05:38:20.119Z,178590830011900
"""pookienow @ gpP9uUffpu"" bets 10",2026-08-05T05:38:17.877Z,178590829787700
"Flop:  [2♥, 2♣, 4♣]",2026-08-05T05:38:15.542Z,178590829554200
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:38:14.740Z,178590829474000
"""pookienow @ gpP9uUffpu"" calls 10",2026-08-05T05:38:13.825Z,178590829382500
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:38:12.703Z,178590829270300
"""ZAY @ PEMYRVPxOS"" posts a straddle of 10",2026-08-05T05:38:11.412Z,178590829141207
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:38:11.412Z,178590829141206
"""FiggleSticks @ ILQFEWJ0SW"" posts a small blind of 2",2026-08-05T05:38:11.412Z,178590829141205
"Your hand is 9♣, K♦",2026-08-05T05:38:11.412Z,178590829141202
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (668) | #2 ""ZAY @ PEMYRVPxOS"" (2675) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (1657)",2026-08-05T05:38:11.412Z,178590829141201
"-- starting hand #61 (id: yatoztyg5vet)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:38:11.412Z,178590829141200
"""ZAY @ PEMYRVPxOS"" shows a 6♦.",2026-08-05T05:38:09.600Z,178590828960000
"-- ending hand #60 --",2026-08-05T05:38:07.807Z,178590828780702
"""FiggleSticks @ ILQFEWJ0SW"" collected 285 from pot",2026-08-05T05:38:07.807Z,178590828780701
"Uncalled bet of 130 returned to ""FiggleSticks @ ILQFEWJ0SW""",2026-08-05T05:38:07.807Z,178590828780700
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:38:06.944Z,178590828694400
"""FiggleSticks @ ILQFEWJ0SW"" raises to 225",2026-08-05T05:38:05.387Z,178590828538700
"""ZAY @ PEMYRVPxOS"" bets 95",2026-08-05T05:37:54.065Z,178590827406500
"River: J♦, 2♠, 7♦, 4♦ [3♠]",2026-08-05T05:37:48.894Z,178590826889400
"""ZAY @ PEMYRVPxOS"" calls 25",2026-08-05T05:37:48.070Z,178590826807000
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:37:47.180Z,178590826718000
"""FiggleSticks @ ILQFEWJ0SW"" raises to 25",2026-08-05T05:37:46.114Z,178590826611400
"""ZAY @ PEMYRVPxOS"" bets 5",2026-08-05T05:37:42.951Z,178590826295100
"Turn: J♦, 2♠, 7♦ [4♦]",2026-08-05T05:37:41.866Z,178590826186600
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:37:41.055Z,178590826105500
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:37:39.911Z,178590825991100
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:37:38.534Z,178590825853400
"Flop:  [J♦, 2♠, 7♦]",2026-08-05T05:37:36.756Z,178590825675600
"""pookienow @ gpP9uUffpu"" calls 15",2026-08-05T05:37:35.945Z,178590825594500
"""FiggleSticks @ ILQFEWJ0SW"" calls 15",2026-08-05T05:37:34.898Z,178590825489800
"""ZAY @ PEMYRVPxOS"" raises to 15",2026-08-05T05:37:33.400Z,178590825340000
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:37:31.840Z,178590825184007
"""FiggleSticks @ ILQFEWJ0SW"" posts a big blind of 5",2026-08-05T05:37:31.840Z,178590825184006
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:37:31.840Z,178590825184005
"Your hand is 10♠, 2♣",2026-08-05T05:37:31.840Z,178590825184002
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (683) | #2 ""ZAY @ PEMYRVPxOS"" (2810) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (1507)",2026-08-05T05:37:31.840Z,178590825184001
"-- starting hand #60 (id: kpt2idqmyz4a)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:37:31.840Z,178590825184000
"""FiggleSticks @ ILQFEWJ0SW"" shows a 4♦, 4♠.",2026-08-05T05:37:26.002Z,178590824600200
"Undealt cards: 6♣, J♠, 2♣ [Q♣, 7♦]",2026-08-05T05:37:25.739Z,178590824573900
"-- ending hand #59 --",2026-08-05T05:37:25.183Z,178590824518302
"""FiggleSticks @ ILQFEWJ0SW"" collected 135 from pot",2026-08-05T05:37:25.183Z,178590824518301
"Uncalled bet of 100 returned to ""FiggleSticks @ ILQFEWJ0SW""",2026-08-05T05:37:25.183Z,178590824518300
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:37:24.372Z,178590824437200
"""FiggleSticks @ ILQFEWJ0SW"" raises to 125",2026-08-05T05:37:13.934Z,178590823393400
"""pookienow @ gpP9uUffpu"" bets 25",2026-08-05T05:37:09.790Z,178590822979000
"Flop:  [6♣, J♠, 2♣]",2026-08-05T05:37:06.573Z,178590822657300
"""FiggleSticks @ ILQFEWJ0SW"" calls 40",2026-08-05T05:37:05.704Z,178590822570400
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:37:04.792Z,178590822479200
"""pookienow @ gpP9uUffpu"" raises to 40",2026-08-05T05:37:02.630Z,178590822263000
"""FiggleSticks @ ILQFEWJ0SW"" raises to 15",2026-08-05T05:36:59.844Z,178590821984400
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:36:58.180Z,178590821818006
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:36:58.180Z,178590821818005
