entry,at,order
"""LingWae @ FQN9hzhzP_"" calls 30",2026-08-27T04:35:47.050Z,178780534705000
"""gurt is backyo @ gpP9uUffpu"" raises to 30",2026-08-27T04:35:46.136Z,178780534613600
"""LingWae @ FQN9hzhzP_"" posts a big blind of 10",2026-08-27T04:35:44.475Z,178780534447505
"""gurt is backyo @ gpP9uUffpu"" posts a small blind of 5",2026-08-27T04:35:44.475Z,178780534447504
"Your hand is 3♠, K♦",2026-08-27T04:35:44.475Z,178780534447502
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (2020) | #10 ""gurt is backyo @ gpP9uUffpu"" (980)",2026-08-27T04:35:44.475Z,178780534447501
"-- starting hand #26 (id: y8prpgsgfkc6)  No Limit Texas Hold'em (dealer: ""gurt is backyo @ gpP9uUffpu"") --",2026-08-27T04:35:44.475Z,178780534447500
"""gurt is backyo @ gpP9uUffpu"" shows a 9♦.",2026-08-27T04:35:41.476Z,178780534147600
"""LingWae @ FQN9hzhzP_"" shows a 2♠.",2026-08-27T04:35:41.100Z,178780534110000
"-- ending hand #25 --",2026-08-27T04:35:40.077Z,178780534007702
"""gurt is backyo @ gpP9uUffpu"" collected 20 from pot",2026-08-27T04:35:40.077Z,178780534007701
"Uncalled bet of 40 returned to ""gurt is backyo @ gpP9uUffpu""",2026-08-27T04:35:40.077Z,178780534007700
"""LingWae @ FQN9hzhzP_"" folds",2026-08-27T04:35:39.233Z,178780533923300
"""gurt is backyo @ gpP9uUffpu"" bets 40",2026-08-27T04:35:38.334Z,178780533833400
"River: J♠, K♣, 6♦, A♣ [9♥]",2026-08-27T04:35:30.468Z,178780533046800
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:35:29.619Z,178780532961900
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:35:28.065Z,178780532806500
"Turn: J♠, K♣, 6♦ [A♣]",2026-08-27T04:35:26.087Z,178780532608700
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:35:25.271Z,178780532527100
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:35:24.218Z,178780532421800
"Flop:  [J♠, K♣, 6♦]",2026-08-27T04:35:22.458Z,178780532245800
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:35:21.547Z,178780532154700
"""LingWae @ FQN9hzhzP_"" calls 10",2026-08-27T04:35:20.583Z,178780532058300
"""gurt is backyo @ gpP9uUffpu"" posts a big blind of 10",2026-08-27T04:35:13.669Z,178780531366905
"""LingWae @ FQN9hzhzP_"" posts a small blind of 5",2026-08-27T04:35:13.669Z,178780531366904
"Your hand is 8♦, 2♠",2026-08-27T04:35:13.669Z,178780531366902
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (2030) | #10 ""gurt is backyo @ gpP9uUffpu"" (970)",2026-08-27T04:35:13.669Z,178780531366901
"-- starting hand #25 (id: d6unkgobjluz)  No Limit Texas Hold'em (dealer: ""LingWae @ FQN9hzhzP_"") --",2026-08-27T04:35:13.669Z,178780531366900
"""LingWae @ FQN9hzhzP_"" shows a 9♦.",2026-08-27T04:35:11.124Z,178780531112400
"-- ending hand #24 --",2026-08-27T04:35:10.053Z,178780531005302
"""LingWae @ FQN9hzhzP_"" collected 40 from pot",2026-08-27T04:35:10.053Z,178780531005301
"Uncalled bet of 40 returned to ""LingWae @ FQN9hzhzP_""",2026-08-27T04:35:10.053Z,178780531005300
"""gurt is backyo @ gpP9uUffpu"" folds",2026-08-27T04:35:09.223Z,178780530922300
"""LingWae @ FQN9hzhzP_"" bets 40",2026-08-27T04:35:06.088Z,178780530608800
"River: 8♥, Q♣, 9♥, J♣ [9♠]",2026-08-27T04:35:00.196Z,178780530019600
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:34:59.283Z,178780529928300
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:34:58.370Z,178780529837000
"Turn: 8♥, Q♣, 9♥ [J♣]",2026-08-27T04:34:56.768Z,178780529676800
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:34:55.890Z,178780529589000
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:34:54.981Z,178780529498100
"Flop:  [8♥, Q♣, 9♥]",2026-08-27T04:34:51.634Z,178780529163400
"""LingWae @ FQN9hzhzP_"" calls 20",2026-08-27T04:34:50.790Z,178780529079000
"""gurt is backyo @ gpP9uUffpu"" raises to 20",2026-08-27T04:34:49.633Z,178780528963300
"""LingWae @ FQN9hzhzP_"" posts a big blind of 10",2026-08-27T04:34:46.763Z,178780528676305
"""gurt is backyo @ gpP9uUffpu"" posts a small blind of 5",2026-08-27T04:34:46.763Z,178780528676304
"Your hand is 5♣, 9♦",2026-08-27T04:34:46.763Z,178780528676302
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (2010) | #10 ""gurt is backyo @ gpP9uUffpu"" (990)",2026-08-27T04:34:46.763Z,178780528676301
"-- starting hand #24 (id: 6lbockkqcufo)  No Limit Texas Hold'em (dealer: ""gurt is backyo @ gpP9uUffpu"") --",2026-08-27T04:34:46.763Z,178780528676300
"""gurt is backyo @ gpP9uUffpu"" shows a K♣.",2026-08-27T04:34:44.621Z,178780528462100
"""LingWae @ FQN9hzhzP_"" shows a 2♠.",2026-08-27T04:34:43.695Z,178780528369500
"-- ending hand #23 --",2026-08-27T04:34:42.364Z,178780528236402
"""gurt is backyo @ gpP9uUffpu"" collected 40 from pot",2026-08-27T04:34:42.364Z,178780528236401
"Uncalled bet of 50 returned to ""gurt is backyo @ gpP9uUffpu""",2026-08-27T04:34:42.364Z,178780528236400
"""LingWae @ FQN9hzhzP_"" folds",2026-08-27T04:34:41.538Z,178780528153800
"""gurt is backyo @ gpP9uUffpu"" bets 50",2026-08-27T04:34:38.332Z,178780527833200
"River: 3♦, 10♣, 3♣, 4♣ [5♠]",2026-08-27T04:34:36.599Z,178780527659900
"""LingWae @ FQN9hzhzP_"" calls 10",2026-08-27T04:34:35.776Z,178780527577600
"""gurt is backyo @ gpP9uUffpu"" bets 10",2026-08-27T04:34:34.262Z,178780527426200
"Turn: 3♦, 10♣, 3♣ [4♣]",2026-08-27T04:34:32.159Z,178780527215900
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:34:31.270Z,178780527127000
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:34:29.855Z,178780526985500
"Flop:  [3♦, 10♣, 3♣]",2026-08-27T04:34:28.558Z,178780526855800
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:34:27.755Z,178780526775500
"""LingWae @ FQN9hzhzP_"" calls 10",2026-08-27T04:34:24.700Z,178780526470000
"""gurt is backyo @ gpP9uUffpu"" posts a big blind of 10",2026-08-27T04:34:23.331Z,178780526333105
"""LingWae @ FQN9hzhzP_"" posts a small blind of 5",2026-08-27T04:34:23.331Z,178780526333104
"Your hand is 2♠, Q♠",2026-08-27T04:34:23.331Z,178780526333102
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (2030) | #10 ""gurt is backyo @ gpP9uUffpu"" (970)",2026-08-27T04:34:23.331Z,178780526333101
"-- starting hand #23 (id: ui4jy5bfbhgz)  No Limit Texas Hold'em (dealer: ""LingWae @ FQN9hzhzP_"") --",2026-08-27T04:34:23.331Z,178780526333100
"-- ending hand #22 --",2026-08-27T04:34:17.324Z,178780525732402
"""LingWae @ FQN9hzhzP_"" collected 60 from pot with Pair, 5's (combination: 9♦, K♣, A♥, 5♥, 5♠)",2026-08-27T04:34:17.324Z,178780525732401
"""LingWae @ FQN9hzhzP_"" shows a 5♥, A♥.",2026-08-27T04:34:17.324Z,178780525732400
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:34:16.473Z,178780525647300
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:34:15.553Z,178780525555300
"River: 9♦, 4♦, 8♣, 5♠ [K♣]",2026-08-27T04:34:12.524Z,178780525252400
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:34:11.644Z,178780525164400
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:34:09.548Z,178780524954800
"Turn: 9♦, 4♦, 8♣ [5♠]",2026-08-27T04:34:03.717Z,178780524371700
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:34:02.886Z,178780524288600
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:34:01.860Z,178780524186000
"Flop:  [9♦, 4♦, 8♣]",2026-08-27T04:33:55.815Z,178780523581500
"""LingWae @ FQN9hzhzP_"" calls 30",2026-08-27T04:33:55.000Z,178780523500000
"""gurt is backyo @ gpP9uUffpu"" raises to 30",2026-08-27T04:33:53.105Z,178780523310500
"""LingWae @ FQN9hzhzP_"" posts a big blind of 10",2026-08-27T04:33:51.605Z,178780523160506
"""gurt is backyo @ gpP9uUffpu"" posts a small blind of 5",2026-08-27T04:33:51.605Z,178780523160505
"Your hand is 5♥, A♥",2026-08-27T04:33:51.605Z,178780523160503
