entry,at,order
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:29:31.770Z,178635057177004
"Your hand is 3♦, 9♦",2026-08-10T08:29:31.770Z,178635057177002
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1010) | #2 ""Chris @ 5NARaPRkSp"" (990)",2026-08-10T08:29:31.770Z,178635057177001
"-- starting hand #186 (id: j4sy80mqfqwi)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:29:31.770Z,178635057177000
"Undealt cards:  [5♦, Q♥, K♣, K♠, 3♠]",2026-08-10T08:29:26.113Z,178635056611300
"-- ending hand #185 --",2026-08-10T08:29:25.863Z,178635056586302
"""Chris @ 5NARaPRkSp"" collected 20 from pot",2026-08-10T08:29:25.863Z,178635056586301
"Uncalled bet of 20 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T08:29:25.863Z,178635056586300
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T08:29:25.040Z,178635056504000
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-10T08:29:24.102Z,178635056410200
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:29:21.962Z,178635056196205
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:29:21.962Z,178635056196204
"Your hand is K♥, 4♣",2026-08-10T08:29:21.962Z,178635056196202
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1020) | #2 ""Chris @ 5NARaPRkSp"" (980)",2026-08-10T08:29:21.962Z,178635056196201
"-- starting hand #185 (id: 6rqw2g8kyguh)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:29:21.962Z,178635056196200
"Undealt cards: Q♠, A♣, J♦ [A♦, J♣]",2026-08-10T08:29:16.214Z,178635055621400
"-- ending hand #184 --",2026-08-10T08:29:16.052Z,178635055605202
"""Chris @ 5NARaPRkSp"" collected 60 from pot",2026-08-10T08:29:16.052Z,178635055605201
"Uncalled bet of 30 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T08:29:16.052Z,178635055605200
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T08:29:15.238Z,178635055523800
"""Chris @ 5NARaPRkSp"" bets 30",2026-08-10T08:29:14.093Z,178635055409300
"Flop:  [Q♠, A♣, J♦]",2026-08-10T08:29:10.784Z,178635055078400
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T08:29:09.972Z,178635054997200
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:29:08.964Z,178635054896400
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:29:07.546Z,178635054754605
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:29:07.546Z,178635054754604
"Your hand is 7♦, 8♣",2026-08-10T08:29:07.546Z,178635054754602
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1050) | #2 ""Chris @ 5NARaPRkSp"" (950)",2026-08-10T08:29:07.546Z,178635054754601
"-- starting hand #184 (id: ktloxs43ht28)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:29:07.546Z,178635054754600
"Undealt cards: 4♣, Q♣, 5♥, J♥ [3♣]",2026-08-10T08:29:01.797Z,178635054179700
"-- ending hand #183 --",2026-08-10T08:29:01.582Z,178635054158202
"""genericpoker @ gpP9uUffpu"" collected 100 from pot",2026-08-10T08:29:01.582Z,178635054158201
"Uncalled bet of 50 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:29:01.582Z,178635054158200
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:29:00.645Z,178635054064500
"""genericpoker @ gpP9uUffpu"" bets 50",2026-08-10T08:28:59.737Z,178635053973700
"Turn: 4♣, Q♣, 5♥ [J♥]",2026-08-10T08:28:57.549Z,178635053754900
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-10T08:28:56.721Z,178635053672100
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T08:28:55.121Z,178635053512100
"Flop:  [4♣, Q♣, 5♥]",2026-08-10T08:28:52.639Z,178635053263900
"""genericpoker @ gpP9uUffpu"" calls 30",2026-08-10T08:28:51.830Z,178635053183000
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-10T08:28:50.456Z,178635053045600
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:28:44.415Z,178635052441507
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:28:44.415Z,178635052441506
"Your hand is 6♦, 3♦",2026-08-10T08:28:44.415Z,178635052441504
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1000) | #2 ""Chris @ 5NARaPRkSp"" (1000)",2026-08-10T08:28:44.415Z,178635052441503
"The player ""Chris @ 5NARaPRkSp"" joined the game with a stack of 1000.",2026-08-10T08:28:44.415Z,178635052441502
"The player ""genericpoker @ gpP9uUffpu"" joined the game with a stack of 1000.",2026-08-10T08:28:44.415Z,178635052441501
"-- starting hand #183 (id: jph401mqtid8)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:28:44.415Z,178635052441500
"The admin approved the player ""Chris @ 5NARaPRkSp"" participation with a stack of 1000.",2026-08-10T08:28:42.140Z,178635052214000
"The admin updated the player ""genericpoker @ gpP9uUffpu"" stack from 2000 to 1000.",2026-08-10T08:28:40.645Z,178635052064501
"WARNING: the admin queued the stack change for the player ""genericpoker @ gpP9uUffpu"" removing 1000 chips in the next hand.",2026-08-10T08:28:40.645Z,178635052064500
"The player ""Chris @ 5NARaPRkSp"" requested a seat.",2026-08-10T08:28:38.847Z,178635051884700
"The player ""Chris @ 5NARaPRkSp"" quits the game with a stack of 0.",2026-08-10T08:27:06.942Z,178635042694200
"-- ending hand #182 --",2026-08-10T08:26:58.904Z,178635041890402
"""genericpoker @ gpP9uUffpu"" collected 905 from pot with Pair, A's on the second run  (combination: 7♣, 9♥, Q♠, A♦, A♣)",2026-08-10T08:26:58.904Z,178635041890401
"""genericpoker @ gpP9uUffpu"" collected 905 from pot with Pair, A's (combination: 7♣, 10♦, J♣, A♦, A♣)",2026-08-10T08:26:58.904Z,178635041890400
"River (second run): 7♣, 2♥, 3♣, 9♥ [Q♠]",2026-08-10T08:26:54.896Z,178635041489600
"Turn (second run): 7♣, 2♥, 3♣ [9♥]",2026-08-10T08:26:50.893Z,178635041089300
"River: 7♣, 2♥, 3♣, 10♦ [J♣]",2026-08-10T08:26:46.890Z,178635040689000
"Turn: 7♣, 2♥, 3♣ [10♦]",2026-08-10T08:26:42.889Z,178635040288900
"""Chris @ 5NARaPRkSp"" shows a A♥, 7♥.",2026-08-10T08:26:38.856Z,178635039885600
"""genericpoker @ gpP9uUffpu"" shows a A♦, A♣.",2026-08-10T08:26:38.195Z,178635039819500
"All players in hand choose to run it twice.",2026-08-10T08:26:37.989Z,178635039798901
"""Chris @ 5NARaPRkSp"" chooses to  run it twice.",2026-08-10T08:26:37.989Z,178635039798900
"""genericpoker @ gpP9uUffpu"" chooses to  run it twice.",2026-08-10T08:26:34.800Z,178635039480000
"Remaining players decide whether to run it twice.",2026-08-10T08:26:34.335Z,178635039433501
"""genericpoker @ gpP9uUffpu"" calls 875",2026-08-10T08:26:34.335Z,178635039433500
"""Chris @ 5NARaPRkSp"" raises to 875 and go all in",2026-08-10T08:26:33.390Z,178635039339000
"""genericpoker @ gpP9uUffpu"" raises to 270",2026-08-10T08:26:26.447Z,178635038644700
"""Chris @ 5NARaPRkSp"" raises to 90",2026-08-10T08:26:22.939Z,178635038293900
"""genericpoker @ gpP9uUffpu"" bets 30",2026-08-10T08:26:20.842Z,178635038084200
"Flop:  [7♣, 2♥, 3♣]",2026-08-10T08:26:18.022Z,178635037802200
"""genericpoker @ gpP9uUffpu"" calls 30",2026-08-10T08:26:17.122Z,178635037712200
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-10T08:26:13.790Z,178635037379000
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:26:11.614Z,178635037161405
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:26:11.614Z,178635037161404
"Your hand is A♦, A♣",2026-08-10T08:26:11.614Z,178635037161402
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1095) | #2 ""Chris @ 5NARaPRkSp"" (905)",2026-08-10T08:26:11.614Z,178635037161401
"-- starting hand #182 (id: ttlcquuem1qa)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:26:11.614Z,178635037161400
"Undealt cards:  [Q♣, A♣, 4♥, Q♠, 6♥]",2026-08-10T08:26:06.034Z,178635036603400
"-- ending hand #181 --",2026-08-10T08:26:05.615Z,178635036561502
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-10T08:26:05.615Z,178635036561501
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T08:26:05.615Z,178635036561500
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T08:26:04.777Z,178635036477700
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:26:03.605Z,178635036360505
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:26:03.605Z,178635036360504
"Your hand is 10♠, 2♦",2026-08-10T08:26:03.605Z,178635036360502
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1100) | #2 ""Chris @ 5NARaPRkSp"" (900)",2026-08-10T08:26:03.605Z,178635036360501
"-- starting hand #181 (id: yr0lttjifafn)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:26:03.605Z,178635036360500
"-- ending hand #180 --",2026-08-10T08:26:00.577Z,178635036057702
"""genericpoker @ gpP9uUffpu"" collected 200 from pot",2026-08-10T08:26:00.577Z,178635036057701
"Uncalled bet of 150 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:26:00.577Z,178635036057700
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:25:59.738Z,178635035973800
"""genericpoker @ gpP9uUffpu"" bets 150",2026-08-10T08:25:57.788Z,178635035778800
"River: 7♣, 7♥, 2♦, 5♦ [Q♠]",2026-08-10T08:25:52.899Z,178635035289900
"""Chris @ 5NARaPRkSp"" calls 50",2026-08-10T08:25:52.068Z,178635035206800
"""genericpoker @ gpP9uUffpu"" bets 50",2026-08-10T08:25:50.322Z,178635035032200
"Turn: 7♣, 7♥, 2♦ [5♦]",2026-08-10T08:25:47.495Z,178635034749500
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-10T08:25:46.618Z,178635034661800
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T08:25:45.449Z,178635034544900
"Flop:  [7♣, 7♥, 2♦]",2026-08-10T08:25:42.806Z,178635034280600
"""genericpoker @ gpP9uUffpu"" calls 30",2026-08-10T08:25:41.972Z,178635034197200
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-10T08:25:37.891Z,178635033789100
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:25:35.559Z,178635033555905
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:25:35.559Z,178635033555904
"Your hand is 8♣, 3♦",2026-08-10T08:25:35.559Z,178635033555902
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1000) | #2 ""Chris @ 5NARaPRkSp"" (1000)",2026-08-10T08:25:35.559Z,178635033555901
"-- starting hand #180 (id: bqrr8bgxdnh0)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:25:35.559Z,178635033555900
"Undealt cards:  [J♦, A♣, 9♠, 6♦, 7♥]",2026-08-10T08:25:30.156Z,178635033015600
"-- ending hand #179 --",2026-08-10T08:25:29.599Z,178635032959902
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-10T08:25:29.599Z,178635032959901
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T08:25:29.599Z,178635032959900
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T08:25:28.756Z,178635032875600
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:25:27.679Z,178635032767905
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:25:27.679Z,178635032767904
"Your hand is J♥, 2♠",2026-08-10T08:25:27.679Z,178635032767902
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1005) | #2 ""Chris @ 5NARaPRkSp"" (995)",2026-08-10T08:25:27.679Z,178635032767901
"-- starting hand #179 (id: 78z4jgmg08vo)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:25:27.679Z,178635032767900
"Undealt cards: 2♠, 9♦, 7♠, K♥ [8♠]",2026-08-10T08:25:21.916Z,178635032191600
"-- ending hand #178 --",2026-08-10T08:25:21.748Z,178635032174802
"""genericpoker @ gpP9uUffpu"" collected 80 from pot",2026-08-10T08:25:21.748Z,178635032174801
"Uncalled bet of 30 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:25:21.748Z,178635032174800
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:25:20.887Z,178635032088700
"""genericpoker @ gpP9uUffpu"" bets 30",2026-08-10T08:25:18.485Z,178635031848500
"Turn: 2♠, 9♦, 7♠ [K♥]",2026-08-10T08:25:15.538Z,178635031553800
"""genericpoker @ gpP9uUffpu"" calls 30",2026-08-10T08:25:14.682Z,178635031468200
"""Chris @ 5NARaPRkSp"" bets 30",2026-08-10T08:25:09.682Z,178635030968200
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:25:06.580Z,178635030658000
"Flop:  [2♠, 9♦, 7♠]",2026-08-10T08:25:05.062Z,178635030506200
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:25:04.215Z,178635030421500
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T08:25:03.257Z,178635030325700
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:25:00.518Z,178635030051805
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:25:00.518Z,178635030051804
"Your hand is 9♠, 6♣",2026-08-10T08:25:00.518Z,178635030051802
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (965) | #2 ""Chris @ 5NARaPRkSp"" (1035)",2026-08-10T08:25:00.518Z,178635030051801
"-- starting hand #178 (id: atjlbghhsovh)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:25:00.518Z,178635030051800
"Undealt cards: 5♣, 4♥, 9♦, 7♠ [4♣]",2026-08-10T08:24:54.794Z,178635029479400
"-- ending hand #177 --",2026-08-10T08:24:54.569Z,178635029456902
"""genericpoker @ gpP9uUffpu"" collected 100 from pot",2026-08-10T08:24:54.569Z,178635029456901
"Uncalled bet of 70 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:24:54.569Z,178635029456900
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:24:53.718Z,178635029371800
"""genericpoker @ gpP9uUffpu"" bets 70",2026-08-10T08:24:52.455Z,178635029245500
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:24:48.439Z,178635028843900
"Turn: 5♣, 4♥, 9♦ [7♠]",2026-08-10T08:24:46.892Z,178635028689200
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-10T08:24:46.078Z,178635028607800
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T08:24:45.049Z,178635028504900
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:24:43.256Z,178635028325600
"Flop:  [5♣, 4♥, 9♦]",2026-08-10T08:24:41.285Z,178635028128500
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T08:24:40.445Z,178635028044500
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:24:39.522Z,178635027952200
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:24:38.086Z,178635027808605
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:24:38.086Z,178635027808604
"Your hand is 7♦, 5♦",2026-08-10T08:24:38.086Z,178635027808602
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (915) | #2 ""Chris @ 5NARaPRkSp"" (1085)",2026-08-10T08:24:38.086Z,178635027808601
"-- starting hand #177 (id: hjk32pmdg2oc)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:24:38.086Z,178635027808600
"Undealt cards:  [K♥, 5♠, J♣, 9♦, A♣]",2026-08-10T08:24:32.443Z,178635027244300
"-- ending hand #176 --",2026-08-10T08:24:32.151Z,178635027215102
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T08:24:32.151Z,178635027215101
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:24:32.151Z,178635027215100
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:24:31.288Z,178635027128800
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:24:29.562Z,178635026956200
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T08:24:27.345Z,178635026734500
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:24:25.879Z,178635026587905
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:24:25.879Z,178635026587904
"Your hand is 3♣, 5♣",2026-08-10T08:24:25.879Z,178635026587902
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (905) | #2 ""Chris @ 5NARaPRkSp"" (1095)",2026-08-10T08:24:25.879Z,178635026587901
"-- starting hand #176 (id: hjgojjtz0d2n)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:24:25.879Z,178635026587900
"Undealt cards:  [2♣, 10♣, 8♦, 7♣, 7♥]",2026-08-10T08:24:22.580Z,178635026258000
"-- ending hand #175 --",2026-08-10T08:24:19.879Z,178635025987902
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T08:24:19.879Z,178635025987901
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:24:19.879Z,178635025987900
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:24:19.042Z,178635025904200
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:24:18.026Z,178635025802600
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:24:16.344Z,178635025634405
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:24:16.344Z,178635025634404
"Your hand is J♦, Q♦",2026-08-10T08:24:16.344Z,178635025634402
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (895) | #2 ""Chris @ 5NARaPRkSp"" (1105)",2026-08-10T08:24:16.344Z,178635025634401
"-- starting hand #175 (id: pzmmvurw9hjw)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:24:16.344Z,178635025634400
"-- ending hand #174 --",2026-08-10T08:24:10.339Z,178635025033903
"""Chris @ 5NARaPRkSp"" collected 200 from pot with Pair, K's (combination: 6♠, 10♣, J♣, K♣, K♦)",2026-08-10T08:24:10.339Z,178635025033902
"""Chris @ 5NARaPRkSp"" shows a 10♣, K♣.",2026-08-10T08:24:10.339Z,178635025033901
"""genericpoker @ gpP9uUffpu"" shows a J♦, 7♦.",2026-08-10T08:24:10.339Z,178635025033900
"""Chris @ 5NARaPRkSp"" calls 40",2026-08-10T08:24:09.475Z,178635024947500
"""genericpoker @ gpP9uUffpu"" bets 40",2026-08-10T08:24:02.499Z,178635024249900
"River: K♦, 2♠, J♣, 4♥ [6♠]",2026-08-10T08:23:59.102Z,178635023910200
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T08:23:58.290Z,178635023829000
"""genericpoker @ gpP9uUffpu"" bets 30",2026-08-10T08:23:56.634Z,178635023663400
"Turn: K♦, 2♠, J♣ [4♥]",2026-08-10T08:23:54.701Z,178635023470100
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-10T08:23:53.856Z,178635023385600
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T08:23:51.961Z,178635023196100
"Flop:  [K♦, 2♠, J♣]",2026-08-10T08:23:48.800Z,178635022880000
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:23:47.994Z,178635022799400
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T08:23:46.602Z,178635022660200
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:23:41.097Z,178635022109705
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:23:41.097Z,178635022109704
"Your hand is J♦, 7♦",2026-08-10T08:23:41.097Z,178635022109702
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (995) | #2 ""Chris @ 5NARaPRkSp"" (1005)",2026-08-10T08:23:41.097Z,178635022109701
"-- starting hand #174 (id: sr91hoqildjn)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:23:41.097Z,178635022109700
"Undealt cards:  [5♦, 7♣, 4♦, 9♠, 3♥]",2026-08-10T08:23:35.459Z,178635021545900
"-- ending hand #173 --",2026-08-10T08:23:35.091Z,178635021509102
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T08:23:35.091Z,178635021509101
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:23:35.091Z,178635021509100
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:23:34.223Z,178635021422300
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:23:27.848Z,178635020784800
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:23:26.490Z,178635020649005
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:23:26.490Z,178635020649004
"Your hand is 10♦, Q♦",2026-08-10T08:23:26.490Z,178635020649002
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (985) | #2 ""Chris @ 5NARaPRkSp"" (1015)",2026-08-10T08:23:26.490Z,178635020649001
"-- starting hand #173 (id: 8o7v7fugbecu)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:23:26.490Z,178635020649000
"Undealt cards: 6♥, J♥, 3♥ [5♥, 9♣]",2026-08-10T08:23:20.746Z,178635020074600
"-- ending hand #172 --",2026-08-10T08:23:20.538Z,178635020053802
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T08:23:20.538Z,178635020053801
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:23:20.538Z,178635020053800
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:23:19.689Z,178635019968900
