entry,at,order
"""hsj @ PEMYRVPxOS"" calls 30",2026-07-23T06:57:10.104Z,178478983010400
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:57:09.137Z,178478982913700
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:57:07.017Z,178478982701705
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:57:07.017Z,178478982701704
"Your hand is 7♣, 7♠",2026-07-23T06:57:07.017Z,178478982701703
"Player stacks: #2 ""hsj @ PEMYRVPxOS"" (773) | #10 ""onlybluffs @ MBFczOlpuA"" (3852)",2026-07-23T06:57:07.017Z,178478982701701
"-- starting hand #126 (id: ehcl4rkp4uss)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:57:07.017Z,178478982701700
"Undealt cards:  [9♣, 5♥, 10♠, 9♠, 6♣]",2026-07-23T06:57:01.495Z,178478982149500
"-- ending hand #125 --",2026-07-23T06:57:01.103Z,178478982110302
"""onlybluffs @ MBFczOlpuA"" collected 10 from pot",2026-07-23T06:57:01.103Z,178478982110301
"Uncalled bet of 5 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:57:01.103Z,178478982110300
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:57:00.279Z,178478982027900
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:56:55.374Z,178478981537405
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:56:55.374Z,178478981537404
"Your hand is J♣, 2♣",2026-07-23T06:56:55.374Z,178478981537403
"Player stacks: #2 ""hsj @ PEMYRVPxOS"" (778) | #10 ""onlybluffs @ MBFczOlpuA"" (3847)",2026-07-23T06:56:55.374Z,178478981537401
"-- starting hand #125 (id: m9uslrqvnoe5)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:56:55.374Z,178478981537400
"Undealt cards:  [Q♠, 10♣, 10♠, K♠, 3♣]",2026-07-23T06:56:50.868Z,178478981086800
"-- ending hand #124 --",2026-07-23T06:56:49.407Z,178478980940702
"""hsj @ PEMYRVPxOS"" collected 10 from pot",2026-07-23T06:56:49.407Z,178478980940701
"Uncalled bet of 5 returned to ""hsj @ PEMYRVPxOS""",2026-07-23T06:56:49.407Z,178478980940700
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:56:48.571Z,178478980857100
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:56:47.484Z,178478980748405
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:56:47.484Z,178478980748404
"Your hand is Q♣, 6♥",2026-07-23T06:56:47.484Z,178478980748403
"Player stacks: #2 ""hsj @ PEMYRVPxOS"" (773) | #10 ""onlybluffs @ MBFczOlpuA"" (3852)",2026-07-23T06:56:47.484Z,178478980748401
"-- starting hand #124 (id: rhxr2xzoz9km)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:56:47.484Z,178478980748400
"-- ending hand #123 --",2026-07-23T06:56:41.478Z,178478980147803
"""onlybluffs @ MBFczOlpuA"" collected 160 from pot with Pair, 10's (combination: J♥, Q♠, A♠, 10♠, 10♣)",2026-07-23T06:56:41.478Z,178478980147802
"""onlybluffs @ MBFczOlpuA"" shows a A♠, 10♠.",2026-07-23T06:56:41.478Z,178478980147801
"""hsj @ PEMYRVPxOS"" shows a 9♦, 7♦.",2026-07-23T06:56:41.478Z,178478980147800
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:56:40.660Z,178478980066000
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:56:39.475Z,178478979947500
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:56:38.206Z,178478979820600
"River: 2♦, 7♣, J♥, Q♠ [10♣]",2026-07-23T06:56:36.081Z,178478979608100
"""hsj @ PEMYRVPxOS"" calls 20",2026-07-23T06:56:35.235Z,178478979523500
"""onlybluffs @ MBFczOlpuA"" bets 20",2026-07-23T06:56:34.273Z,178478979427300
"Turn: 2♦, 7♣, J♥ [Q♠]",2026-07-23T06:56:31.960Z,178478979196000
"""hsj @ PEMYRVPxOS"" calls 20",2026-07-23T06:56:31.128Z,178478979112800
"""onlybluffs @ MBFczOlpuA"" bets 20",2026-07-23T06:56:29.494Z,178478978949400
"Flop:  [2♦, 7♣, J♥]",2026-07-23T06:56:27.270Z,178478978727000
"""hsj @ PEMYRVPxOS"" calls 30",2026-07-23T06:56:26.425Z,178478978642500
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:56:19.848Z,178478977984800
"""hsj @ PEMYRVPxOS"" calls 10",2026-07-23T06:56:18.014Z,178478977801400
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:56:12.748Z,178478977274805
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:56:12.748Z,178478977274804
"Your hand is A♠, 10♠",2026-07-23T06:56:12.748Z,178478977274803
"Player stacks: #2 ""hsj @ PEMYRVPxOS"" (853) | #10 ""onlybluffs @ MBFczOlpuA"" (3772)",2026-07-23T06:56:12.748Z,178478977274801
"-- starting hand #123 (id: b1o2abykzk4z)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:56:12.748Z,178478977274800
"-- ending hand #122 --",2026-07-23T06:56:09.745Z,178478976974502
"""hsj @ PEMYRVPxOS"" collected 40 from pot",2026-07-23T06:56:09.745Z,178478976974501
"Uncalled bet of 10 returned to ""hsj @ PEMYRVPxOS""",2026-07-23T06:56:09.745Z,178478976974500
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:56:08.848Z,178478976884800
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:56:07.870Z,178478976787000
"River: 6♦, Q♠, 4♠, K♥ [5♦]",2026-07-23T06:56:07.144Z,178478976714400
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:56:06.248Z,178478976624800
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:56:05.331Z,178478976533100
"Turn: 6♦, Q♠, 4♠ [K♥]",2026-07-23T06:56:04.196Z,178478976419600
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:56:03.385Z,178478976338500
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:56:01.963Z,178478976196300
"Flop:  [6♦, Q♠, 4♠]",2026-07-23T06:55:59.732Z,178478975973200
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:55:58.894Z,178478975889400
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:55:57.783Z,178478975778300
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:55:56.893Z,178478975689305
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:55:56.893Z,178478975689304
"Your hand is 8♥, J♦",2026-07-23T06:55:56.893Z,178478975689303
"Player stacks: #2 ""hsj @ PEMYRVPxOS"" (833) | #10 ""onlybluffs @ MBFczOlpuA"" (3792)",2026-07-23T06:55:56.893Z,178478975689301
"-- starting hand #122 (id: ctjowyj03kd0)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:55:56.893Z,178478975689300
"""onlybluffs @ MBFczOlpuA"" shows a 2♣.",2026-07-23T06:55:52.476Z,178478975247600
"-- ending hand #121 --",2026-07-23T06:55:50.283Z,178478975028302
"""hsj @ PEMYRVPxOS"" collected 160 from pot with Two Pair, A's & 7's (combination: 9♦, 7♣, 7♦, A♥, A♣)",2026-07-23T06:55:50.283Z,178478975028301
"""hsj @ PEMYRVPxOS"" shows a 3♣, 7♣.",2026-07-23T06:55:50.283Z,178478975028300
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:55:49.421Z,178478974942100
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:55:48.460Z,178478974846000
"River: A♥, 2♥, A♣, 7♦ [9♦]",2026-07-23T06:55:47.679Z,178478974767900
"""onlybluffs @ MBFczOlpuA"" calls 40",2026-07-23T06:55:46.747Z,178478974674700
"""hsj @ PEMYRVPxOS"" bets 40",2026-07-23T06:55:45.455Z,178478974545500
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:55:42.456Z,178478974245600
"Turn: A♥, 2♥, A♣ [7♦]",2026-07-23T06:55:39.521Z,178478973952100
"""onlybluffs @ MBFczOlpuA"" calls 20",2026-07-23T06:55:38.712Z,178478973871200
"""hsj @ PEMYRVPxOS"" raises to 20",2026-07-23T06:55:37.111Z,178478973711100
"""onlybluffs @ MBFczOlpuA"" bets 10",2026-07-23T06:55:35.208Z,178478973520800
"Flop:  [A♥, 2♥, A♣]",2026-07-23T06:55:33.673Z,178478973367300
"""onlybluffs @ MBFczOlpuA"" calls 20",2026-07-23T06:55:32.857Z,178478973285700
"""hsj @ PEMYRVPxOS"" raises to 20",2026-07-23T06:55:31.913Z,178478973191300
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:55:29.471Z,178478972947105
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:55:29.471Z,178478972947104
"Your hand is 3♥, 2♣",2026-07-23T06:55:29.471Z,178478972947103
"Player stacks: #2 ""hsj @ PEMYRVPxOS"" (753) | #10 ""onlybluffs @ MBFczOlpuA"" (3872)",2026-07-23T06:55:29.471Z,178478972947101
"-- starting hand #121 (id: o2mangkf0kox)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:55:29.471Z,178478972947100
"-- ending hand #120 --",2026-07-23T06:55:26.472Z,178478972647202
"""hsj @ PEMYRVPxOS"" collected 40 from pot",2026-07-23T06:55:26.472Z,178478972647201
"Uncalled bet of 10 returned to ""hsj @ PEMYRVPxOS""",2026-07-23T06:55:26.472Z,178478972647200
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:55:25.636Z,178478972563600
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:55:24.535Z,178478972453500
"River: 6♠, 4♥, 10♣, 2♠ [J♠]",2026-07-23T06:55:23.668Z,178478972366800
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:55:22.760Z,178478972276000
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:55:21.863Z,178478972186300
"Turn: 6♠, 4♥, 10♣ [2♠]",2026-07-23T06:55:20.067Z,178478972006700
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:55:19.162Z,178478971916200
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:55:17.454Z,178478971745400
"Flop:  [6♠, 4♥, 10♣]",2026-07-23T06:55:14.864Z,178478971486400
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:55:13.930Z,178478971393000
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:55:11.255Z,178478971125500
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:54:57.771Z,178478969777105
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:54:57.771Z,178478969777104
"Your hand is 8♣, 9♣",2026-07-23T06:54:57.771Z,178478969777103
"Player stacks: #2 ""hsj @ PEMYRVPxOS"" (733) | #10 ""onlybluffs @ MBFczOlpuA"" (3892)",2026-07-23T06:54:57.771Z,178478969777101
"-- starting hand #120 (id: zccue1yjlvds)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:54:57.771Z,178478969777100
"-- ending hand #119 --",2026-07-23T06:54:54.810Z,178478969481002
"""onlybluffs @ MBFczOlpuA"" collected 10 from pot",2026-07-23T06:54:54.810Z,178478969481001
"Uncalled bet of 5 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:54:54.810Z,178478969481000
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:54:54.003Z,178478969400300
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:54:50.965Z,178478969096505
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:54:50.965Z,178478969096504
"Your hand is J♥, 10♦",2026-07-23T06:54:50.965Z,178478969096503
"Player stacks: #2 ""hsj @ PEMYRVPxOS"" (738) | #10 ""onlybluffs @ MBFczOlpuA"" (3887)",2026-07-23T06:54:50.965Z,178478969096501
"-- starting hand #119 (id: lpmiajcndonj)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:54:50.965Z,178478969096500
"-- ending hand #118 --",2026-07-23T06:54:47.964Z,178478968796402
"""hsj @ PEMYRVPxOS"" collected 10 from pot",2026-07-23T06:54:47.964Z,178478968796401
"Uncalled bet of 5 returned to ""hsj @ PEMYRVPxOS""",2026-07-23T06:54:47.964Z,178478968796400
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:54:47.035Z,178478968703500
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:54:31.104Z,178478967110405
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:54:31.104Z,178478967110404
"Your hand is 8♥, 5♣",2026-07-23T06:54:31.104Z,178478967110403
"Player stacks: #2 ""hsj @ PEMYRVPxOS"" (733) | #10 ""onlybluffs @ MBFczOlpuA"" (3892)",2026-07-23T06:54:31.104Z,178478967110401
"-- starting hand #118 (id: ikttqhzdp6ao)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:54:31.104Z,178478967110400
"-- ending hand #117 --",2026-07-23T06:54:28.193Z,178478966819302
"""onlybluffs @ MBFczOlpuA"" collected 10 from pot",2026-07-23T06:54:28.193Z,178478966819301
"Uncalled bet of 5 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:54:28.193Z,178478966819300
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:54:27.378Z,178478966737800
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:54:25.497Z,178478966549705
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:54:25.497Z,178478966549704
"Your hand is J♣, 5♥",2026-07-23T06:54:25.497Z,178478966549703
"Player stacks: #2 ""hsj @ PEMYRVPxOS"" (738) | #10 ""onlybluffs @ MBFczOlpuA"" (3887)",2026-07-23T06:54:25.497Z,178478966549701
"-- starting hand #117 (id: zalgmpn4uje8)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:54:25.497Z,178478966549700
"Undealt cards: K♥, 2♦, 8♣ [10♥, 4♦]",2026-07-23T06:54:24.151Z,178478966415100
"-- ending hand #116 --",2026-07-23T06:54:19.589Z,178478965958902
"""onlybluffs @ MBFczOlpuA"" collected 60 from pot",2026-07-23T06:54:19.589Z,178478965958901
"Uncalled bet of 20 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:54:19.589Z,178478965958900
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:54:18.777Z,178478965877700
"""onlybluffs @ MBFczOlpuA"" bets 20",2026-07-23T06:54:17.863Z,178478965786300
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:54:16.275Z,178478965627500
"Flop:  [K♥, 2♦, 8♣]",2026-07-23T06:54:14.585Z,178478965458500
"""hsj @ PEMYRVPxOS"" calls 30",2026-07-23T06:54:13.764Z,178478965376400
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:54:10.251Z,178478965025100
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:54:08.982Z,178478964898206
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:54:08.982Z,178478964898205
"Your hand is 2♠, 3♠",2026-07-23T06:54:08.982Z,178478964898204
"Player stacks: #2 ""hsj @ PEMYRVPxOS"" (768) | #10 ""onlybluffs @ MBFczOlpuA"" (3857)",2026-07-23T06:54:08.982Z,178478964898202
"-- starting hand #116 (id: h0uld0glodao)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:54:08.982Z,178478964898201
"The player ""getting even @ d-4X_F_SSU"" stand up with the stack of 1875.",2026-07-23T06:54:08.982Z,178478964898200
"Undealt cards:  [9♠, 4♥, A♣, 8♠, 9♦]",2026-07-23T06:54:03.436Z,178478964343600
"-- ending hand #115 --",2026-07-23T06:54:03.060Z,178478964306002
"""onlybluffs @ MBFczOlpuA"" collected 20 from pot",2026-07-23T06:54:03.060Z,178478964306001
"Uncalled bet of 20 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:54:03.060Z,178478964306000
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:54:02.163Z,178478964216300
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:53:59.153Z,178478963915300
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:53:57.146Z,178478963714600
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:53:55.870Z,178478963587006
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:53:55.870Z,178478963587005
"Your hand is A♥, 7♦",2026-07-23T06:53:55.870Z,178478963587004
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1885) | #2 ""hsj @ PEMYRVPxOS"" (768) | #10 ""onlybluffs @ MBFczOlpuA"" (3847)",2026-07-23T06:53:55.870Z,178478963587001
"-- starting hand #115 (id: kh8xlugoiyvg)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:53:55.870Z,178478963587000
"-- ending hand #114 --",2026-07-23T06:53:49.850Z,178478962985003
"""onlybluffs @ MBFczOlpuA"" collected 540 from pot with Two Pair, 10's & 7's (combination: Q♣, 7♠, 7♦, 10♥, 10♦)",2026-07-23T06:53:49.850Z,178478962985002
"""onlybluffs @ MBFczOlpuA"" shows a Q♣, 7♠.",2026-07-23T06:53:49.850Z,178478962985001
"""hsj @ PEMYRVPxOS"" shows a A♦, Q♦.",2026-07-23T06:53:49.850Z,178478962985000
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:53:48.939Z,178478962893900
"""onlybluffs @ MBFczOlpuA"" calls 180",2026-07-23T06:53:48.031Z,178478962803100
"""hsj @ PEMYRVPxOS"" bets 180",2026-07-23T06:53:46.626Z,178478962662600
"River: 10♥, 7♦, 5♥, 4♣ [10♦]",2026-07-23T06:53:42.006Z,178478962200600
"""hsj @ PEMYRVPxOS"" calls 30",2026-07-23T06:53:41.161Z,178478962116100
"""getting even @ d-4X_F_SSU"" calls 30",2026-07-23T06:53:39.973Z,178478961997300
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:53:38.501Z,178478961850100
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:53:35.960Z,178478961596000
"Turn: 10♥, 7♦, 5♥ [4♣]",2026-07-23T06:53:35.400Z,178478961540000
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:53:34.499Z,178478961449900
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:53:33.592Z,178478961359200
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:53:32.576Z,178478961257600
"Flop:  [10♥, 7♦, 5♥]",2026-07-23T06:53:30.195Z,178478961019500
"""getting even @ d-4X_F_SSU"" calls 20",2026-07-23T06:53:29.290Z,178478960929000
"""onlybluffs @ MBFczOlpuA"" calls 20",2026-07-23T06:53:28.331Z,178478960833100
"""hsj @ PEMYRVPxOS"" raises to 20",2026-07-23T06:53:27.060Z,178478960706000
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:53:24.778Z,178478960477800
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:53:23.798Z,178478960379806
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:53:23.798Z,178478960379805
"Your hand is Q♣, 7♠",2026-07-23T06:53:23.798Z,178478960379804
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1945) | #2 ""hsj @ PEMYRVPxOS"" (1008) | #10 ""onlybluffs @ MBFczOlpuA"" (3547)",2026-07-23T06:53:23.798Z,178478960379801
"-- starting hand #114 (id: amy0hhhydlgd)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:53:23.798Z,178478960379800
"Undealt cards: 3♣, K♠, A♦ [9♦, J♥]",2026-07-23T06:53:18.220Z,178478959822000
"-- ending hand #113 --",2026-07-23T06:53:17.876Z,178478959787602
"""onlybluffs @ MBFczOlpuA"" collected 50 from pot",2026-07-23T06:53:17.876Z,178478959787601
"Uncalled bet of 20 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:53:17.876Z,178478959787600
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:53:17.010Z,178478959701000
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:53:15.839Z,178478959583900
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:53:13.659Z,178478959365900
"""getting even @ d-4X_F_SSU"" bets 10",2026-07-23T06:53:12.738Z,178478959273800
"Flop:  [3♣, K♠, A♦]",2026-07-23T06:53:11.180Z,178478959118000
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:53:10.352Z,178478959035200
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:53:09.405Z,178478958940500
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:53:06.125Z,178478958612500
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:53:05.245Z,178478958524506
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:53:05.245Z,178478958524505
"Your hand is 3♦, K♦",2026-07-23T06:53:05.245Z,178478958524504
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1965) | #2 ""hsj @ PEMYRVPxOS"" (1018) | #10 ""onlybluffs @ MBFczOlpuA"" (3517)",2026-07-23T06:53:05.245Z,178478958524501
"-- starting hand #113 (id: qg3ggss5xqbh)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:53:05.245Z,178478958524500
"""hsj @ PEMYRVPxOS"" shows a 7♥.",2026-07-23T06:53:01.317Z,178478958131700
"-- ending hand #112 --",2026-07-23T06:52:58.710Z,178478957871003
"""getting even @ d-4X_F_SSU"" collected 150 from pot with Two Pair, 9's & 7's (combination: Q♥, 7♣, 7♦, 9♦, 9♣)",2026-07-23T06:52:58.710Z,178478957871002
"""getting even @ d-4X_F_SSU"" shows a Q♥, 7♣.",2026-07-23T06:52:58.710Z,178478957871001
